# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.0626677	   0	   0	0.969204	0.840038
0.0626717	   0	   0	0.969202	0.840047
0.0626756	   0	   0	0.969201	0.840056
0.0626796	   0	   0	0.969199	0.840064
0.0626836	   0	   0	0.969198	0.840073
0.0626875	   0	   0	0.969197	0.840082
0.0626915	   0	   0	0.969195	0.840091
0.0626955	   0	   0	0.969194	0.8401
0.0626994	   0	   0	0.969192	0.840109
0.0627034	   0	   0	0.969191	0.840118
0.0627073	   0	   0	0.969189	0.840127
0.0627113	   0	   0	0.969188	0.840136
0.0627153	   0	   0	0.969186	0.840145
0.0627192	   0	   0	0.969185	0.840154
0.0627232	   0	   0	0.969183	0.840163
0.0627272	   0	   0	0.969182	0.840172
0.0627311	   0	   0	0.969181	0.840181
0.0627351	   0	   0	0.969179	0.84019
0.0627391	   0	   0	0.969178	0.840199
0.0627431	   0	   0	0.969176	0.840208
0.062747	   0	   0	0.969175	0.840217
0.062751	   0	   0	0.969173	0.840226
0.062755	   0	   0	0.969172	0.840235
0.0627589	   0	   0	0.96917	0.840244
0.0627629	   0	   0	0.969169	0.840253
0.0627669	   0	   0	0.969168	0.840262
0.0627708	   0	   0	0.969166	0.840271
0.0627748	   0	   0	0.969165	0.84028
0.0627788	   0	   0	0.969163	0.840289
0.0627828	   0	   0	0.969162	0.840298
0.0627867	   0	   0	0.96916	0.840307
0.0627907	   0	   0	0.969159	0.840316
0.0627947	   0	   0	0.969157	0.840325
0.0627987	   0	   0	0.969156	0.840334
0.0628026	   0	   0	0.969154	0.840343
0.0628066	   0	   0	0.969153	0.840352
0.0628106	   0	   0	0.969152	0.840361
0.0628146	   0	   0	0.96915	0.84037
0.0628185	   0	   0	0.969149	0.840379
0.0628225	   0	   0	0.969147	0.840388
0.0628265	   0	   0	0.969146	0.840397
0.0628305	   0	   0	0.969144	0.840406
0.0628345	   0	   0	0.969143	0.840415
0.0628385	   0	   0	0.969141	0.840424
0.0628424	   0	   0	0.96914	0.840433
0.0628464	   0	   0	0.969139	0.840442
0.0628504	   0	   0	0.969137	0.840451
0.0628544	   0	   0	0.969136	0.84046
0.0628584	   0	   0	0.969134	0.840469
0.0628623	   0	   0	0.969133	0.840478
0.0628663	   0	   0	0.969131	0.840487
0.0628703	   0	   0	0.96913	0.840496
0.0628743	   0	   0	0.969128	0.840505
0.0628783	   0	   0	0.969127	0.840514
0.0628823	   0	   0	0.969126	0.840523
0.0628863	   0	   0	0.969124	0.840532
0.0628902	   0	   0	0.969123	0.840541
0.0628942	   0	   0	0.969121	0.84055
0.0628982	   0	   0	0.96912	0.840559
0.0629022	   0	   0	0.969118	0.840568
0.0629062	   0	   0	0.969117	0.840577
0.0629102	   0	   0	0.969115	0.840586
0.0629142	   0	   0	0.969114	0.840595
0.0629182	   0	   0	0.969113	0.840605
0.0629222	   0	   0	0.969111	0.840614
0.0629262	   0	   0	0.96911	0.840623
0.0629301	   0	   0	0.969108	0.840632
0.0629341	   0	   0	0.969107	0.840641
0.0629381	   0	   0	0.969105	0.84065
0.0629421	   0	   0	0.969104	0.840659
0.0629461	   0	   0	0.969103	0.840668
0.0629501	   0	   0	0.969101	0.840677
0.0629541	   0	   0	0.9691	0.840686
0.0629581	   0	   0	0.969098	0.840695
0.0629621	   0	   0	0.969097	0.840704
0.0629661	   0	   0	0.969095	0.840714
0.0629701	   0	   0	0.969094	0.840723
0.0629741	   0	   0	0.969092	0.840732
0.0629781	   0	   0	0.969091	0.840741
0.0629821	   0	   0	0.96909	0.84075
0.0629861	   0	   0	0.969088	0.840759
0.0629901	   0	   0	0.969087	0.840768
0.0629941	   0	   0	0.969085	0.840777
0.0629981	   0	   0	0.969084	0.840786
0.0630021	   0	   0	0.969082	0.840795
0.0630061	   0	   0	0.969081	0.840805
0.0630101	   0	   0	0.969079	0.840814
0.0630141	   0	   0	0.969078	0.840823
0.0630181	   0	   0	0.969077	0.840832
0.0630221	   0	   0	0.969075	0.840841
0.0630261	   0	   0	0.969074	0.84085
0.0630301	   0	   0	0.969072	0.840859
0.0630341	   0	   0	0.969071	0.840868
0.0630381	   0	   0	0.969069	0.840878
0.0630421	   0	   0	0.969068	0.840887
0.0630461	   0	   0	0.969067	0.840896
0.0630502	   0	   0	0.969065	0.840905
0.0630542	   0	   0	0.969064	0.840914
0.0630582	   0	   0	0.969062	0.840923
0.0630622	   0	   0	0.969061	0.840932
0.0630662	   0	   0	0.969059	0.840942
0.0630702	   0	   0	0.969058	0.840951
0.0630742	   0	   0	0.969057	0.84096
0.0630782	   0	   0	0.969055	0.840969
0.0630822	   0	   0	0.969054	0.840978
0.0630862	   0	   0	0.969052	0.840987
0.0630903	   0	   0	0.969051	0.840996
0.0630943	   0	   0	0.969049	0.841006
0.0630983	   0	   0	0.969048	0.841015
0.0631023	   0	   0	0.969046	0.841024
0.0631063	   0	   0	0.969045	0.841033
0.0631103	   0	   0	0.969044	0.841042
0.0631143	   0	   0	0.969042	0.841051
0.0631184	   0	   0	0.969041	0.841061
0.0631224	   0	   0	0.969039	0.84107
0.0631264	   0	   0	0.969038	0.841079
0.0631304	   0	   0	0.969036	0.841088
0.0631344	   0	   0	0.969035	0.841097
0.0631385	   0	   0	0.969034	0.841107
0.0631425	   0	   0	0.969032	0.841116
0.0631465	   0	   0	0.969031	0.841125
0.0631505	   0	   0	0.969029	0.841134
0.0631545	   0	   0	0.969028	0.841143
0.0631586	   0	   0	0.969026	0.841153
0.0631626	   0	   0	0.969025	0.841162
0.0631666	   0	   0	0.969024	0.841171
0.0631706	   0	   0	0.969022	0.84118
0.0631746	   0	   0	0.969021	0.841189
0.0631787	   0	   0	0.969019	0.841199
0.0631827	   0	   0	0.969018	0.841208
0.0631867	   0	   0	0.969016	0.841217
0.0631907	   0	   0	0.969015	0.841226
0.0631948	   0	   0	0.969014	0.841235
0.0631988	   0	   0	0.969012	0.841245
0.0632028	   0	   0	0.969011	0.841254
0.0632069	   0	   0	0.969009	0.841263
0.0632109	   0	   0	0.969008	0.841272
0.0632149	   0	   0	0.969006	0.841282
0.0632189	   0	   0	0.969005	0.841291
0.063223	   0	   0	0.969004	0.8413
0.063227	   0	   0	0.969002	0.841309
0.063231	   0	   0	0.969001	0.841318
0.0632351	   0	   0	0.968999	0.841328
0.0632391	   0	   0	0.968998	0.841337
0.0632431	   0	   0	0.968996	0.841346
0.0632472	   0	   0	0.968995	0.841355
0.0632512	   0	   0	0.968994	0.841365
0.0632552	   0	   0	0.968992	0.841374
0.0632593	   0	   0	0.968991	0.841383
0.0632633	   0	   0	0.968989	0.841392
0.0632673	   0	   0	0.968988	0.841402
0.0632714	   0	   0	0.968987	0.841411
0.0632754	   0	   0	0.968985	0.84142
0.0632794	   0	   0	0.968984	0.841429
0.0632835	   0	   0	0.968982	0.841439
0.0632875	   0	   0	0.968981	0.841448
0.0632915	   0	   0	0.968979	0.841457
0.0632956	   0	   0	0.968978	0.841467
0.0632996	   0	   0	0.968977	0.841476
0.0633037	   0	   0	0.968975	0.841485
0.0633077	   0	   0	0.968974	0.841494
0.0633117	   0	   0	0.968972	0.841504
0.0633158	   0	   0	0.968971	0.841513
0.0633198	   0	   0	0.968969	0.841522
0.0633239	   0	   0	0.968968	0.841531
0.0633279	   0	   0	0.968967	0.841541
0.063332	   0	   0	0.968965	0.84155
0.063336	   0	   0	0.968964	0.841559
0.0633401	   0	   0	0.968962	0.841569
0.0633441	   0	   0	0.968961	0.841578
0.0633481	   0	   0	0.96896	0.841587
0.0633522	   0	   0	0.968958	0.841597
0.0633562	   0	   0	0.968957	0.841606
0.0633603	   0	   0	0.968955	0.841615
0.0633643	   0	   0	0.968954	0.841624
0.0633684	   0	   0	0.968952	0.841634
0.0633724	   0	   0	0.968951	0.841643
0.0633765	   0	   0	0.96895	0.841652
0.0633805	   0	   0	0.968948	0.841662
0.0633846	   0	   0	0.968947	0.841671
0.0633886	   0	   0	0.968945	0.84168
0.0633927	   0	   0	0.968944	0.84169
0.0633967	   0	   0	0.968942	0.841699
0.0634008	   0	   0	0.968941	0.841708
0.0634048	   0	   0	0.96894	0.841718
0.0634089	   0	   0	0.968938	0.841727
0.0634129	   0	   0	0.968937	0.841736
0.063417	   0	   0	0.968935	0.841746
0.063421	   0	   0	0.968934	0.841755
0.0634251	   0	   0	0.968933	0.841764
0.0634292	   0	   0	0.968931	0.841774
0.0634332	   0	   0	0.96893	0.841783
0.0634373	   0	   0	0.968928	0.841792
0.0634413	   0	   0	0.968927	0.841802
0.0634454	   0	   0	0.968925	0.841811
0.0634494	   0	   0	0.968924	0.84182
0.0634535	   0	   0	0.968923	0.84183
0.0634576	   0	   0	0.968921	0.841839
0.0634616	   0	   0	0.96892	0.841849
0.0634657	   0	   0	0.968918	0.841858
0.0634698	   0	   0	0.968917	0.841867
0.0634738	   0	   0	0.968916	0.841877
0.0634779	   0	   0	0.968914	0.841886
0.0634819	   0	   0	0.968913	0.841895
0.063486	   0	   0	0.968911	0.841905
0.0634901	   0	   0	0.96891	0.841914
0.0634941	   0	   0	0.968909	0.841923
0.0634982	   0	   0	0.968907	0.841933
0.0635023	   0	   0	0.968906	0.841942
0.0635063	   0	   0	0.968904	0.841952
0.0635104	   0	   0	0.968903	0.841961
0.0635145	   0	   0	0.968901	0.84197
0.0635185	   0	   0	0.9689	0.84198
0.0635226	   0	   0	0.968899	0.841989
0.0635267	   0	   0	0.968897	0.841999
0.0635307	   0	   0	0.968896	0.842008
0.0635348	   0	   0	0.968894	0.842017
0.0635389	   0	   0	0.968893	0.842027
0.0635429	   0	   0	0.968892	0.842036
0.063547	   0	   0	0.96889	0.842046
0.0635511	   0	   0	0.968889	0.842055
0.0635552	   0	   0	0.968887	0.842064
0.0635592	   0	   0	0.968886	0.842074
0.0635633	   0	   0	0.968885	0.842083
0.0635674	   0	   0	0.968883	0.842093
0.0635714	   0	   0	0.968882	0.842102
0.0635755	   0	   0	0.96888	0.842112
0.0635796	   0	   0	0.968879	0.842121
0.0635837	   0	   0	0.968877	0.84213
0.0635877	   0	   0	0.968876	0.84214
0.0635918	   0	   0	0.968875	0.842149
0.0635959	   0	   0	0.968873	0.842159
0.0636	   0	   0	0.968872	0.842168
0.0636041	   0	   0	0.96887	0.842178
0.0636081	   0	   0	0.968869	0.842187
0.0636122	   0	   0	0.968868	0.842196
0.0636163	   0	   0	0.968866	0.842206
0.0636204	   0	   0	0.968865	0.842215
0.0636245	   0	   0	0.968863	0.842225
0.0636285	   0	   0	0.968862	0.842234
0.0636326	   0	   0	0.968861	0.842244
0.0636367	   0	   0	0.968859	0.842253
0.0636408	   0	   0	0.968858	0.842263
0.0636449	   0	   0	0.968856	0.842272
0.063649	   0	   0	0.968855	0.842281
0.063653	   0	   0	0.968854	0.842291
0.0636571	   0	   0	0.968852	0.8423
0.0636612	   0	   0	0.968851	0.84231
0.0636653	   0	   0	0.968849	0.842319
0.0636694	   0	   0	0.968848	0.842329
0.0636735	   0	   0	0.968847	0.842338
0.0636776	   0	   0	0.968845	0.842348
0.0636816	   0	   0	0.968844	0.842357
0.0636857	   0	   0	0.968842	0.842367
0.0636898	   0	   0	0.968841	0.842376
0.0636939	   0	   0	0.96884	0.842386
0.063698	   0	   0	0.968838	0.842395
0.0637021	   0	   0	0.968837	0.842405
0.0637062	   0	   0	0.968835	0.842414
0.0637103	   0	   0	0.968834	0.842424
0.0637144	   0	   0	0.968833	0.842433
0.0637185	   0	   0	0.968831	0.842443
0.0637226	   0	   0	0.96883	0.842452
0.0637266	   0	   0	0.968828	0.842462
0.0637307	   0	   0	0.968827	0.842471
0.0637348	   0	   0	0.968826	0.842481
0.0637389	   0	   0	0.968824	0.84249
0.063743	   0	   0	0.968823	0.8425
0.0637471	   0	   0	0.968821	0.842509
0.0637512	   0	   0	0.96882	0.842519
0.0637553	   0	   0	0.968819	0.842528
0.0637594	   0	   0	0.968817	0.842538
0.0637635	   0	   0	0.968816	0.842547
0.0637676	   0	   0	0.968814	0.842557
0.0637717	   0	   0	0.968813	0.842566
0.0637758	   0	   0	0.968812	0.842576
0.0637799	   0	   0	0.96881	0.842585
0.063784	   0	   0	0.968809	0.842595
0.0637881	   0	   0	0.968807	0.842604
0.0637922	   0	   0	0.968806	0.842614
0.0637963	   0	   0	0.968805	0.842624
0.0638004	   0	   0	0.968803	0.842633
0.0638045	   0	   0	0.968802	0.842643
0.0638086	   0	   0	0.9688	0.842652
0.0638127	   0	   0	0.968799	0.842662
0.0638169	   0	   0	0.968798	0.842671
0.063821	   0	   0	0.968796	0.842681
0.0638251	   0	   0	0.968795	0.84269
0.0638292	   0	   0	0.968793	0.8427
0.0638333	   0	   0	0.968792	0.842709
0.0638374	   0	   0	0.968791	0.842719
0.0638415	   0	   0	0.968789	0.842729
0.0638456	   0	   0	0.968788	0.842738
0.0638497	   0	   0	0.968786	0.842748
0.0638538	   0	   0	0.968785	0.842757
0.0638579	   0	   0	0.968784	0.842767
0.0638621	   0	   0	0.968782	0.842776
0.0638662	   0	   0	0.968781	0.842786
0.0638703	   0	   0	0.968779	0.842796
0.0638744	   0	   0	0.968778	0.842805
0.0638785	   0	   0	0.968777	0.842815
0.0638826	   0	   0	0.968775	0.842824
0.0638867	   0	   0	0.968774	0.842834
0.0638908	   0	   0	0.968772	0.842844
0.063895	   0	   0	0.968771	0.842853
0.0638991	   0	   0	0.96877	0.842863
0.0639032	   0	   0	0.968768	0.842872
0.0639073	   0	   0	0.968767	0.842882
0.0639114	   0	   0	0.968765	0.842892
0.0639156	   0	   0	0.968764	0.842901
0.0639197	   0	   0	0.968763	0.842911
0.0639238	   0	   0	0.968761	0.84292
0.0639279	   0	   0	0.96876	0.84293
0.063932	   0	   0	0.968759	0.84294
0.0639362	   0	   0	0.968757	0.842949
0.0639403	   0	   0	0.968756	0.842959
0.0639444	   0	   0	0.968754	0.842968
0.0639485	   0	   0	0.968753	0.842978
0.0639526	   0	   0	0.968752	0.842988
0.0639568	   0	   0	0.96875	0.842997
0.0639609	   0	   0	0.968749	0.843007
0.063965	   0	   0	0.968747	0.843017
0.0639691	   0	   0	0.968746	0.843026
0.0639733	   0	   0	0.968745	0.843036
0.0639774	   0	   0	0.968743	0.843045
0.0639815	   0	   0	0.968742	0.843055
0.0639856	   0	   0	0.96874	0.843065
0.0639898	   0	   0	0.968739	0.843074
0.0639939	   0	   0	0.968738	0.843084
0.063998	   0	   0	0.968736	0.843094
0.0640022	   0	   0	0.968735	0.843103
0.0640063	   0	   0	0.968734	0.843113
0.0640104	   0	   0	0.968732	0.843123
0.0640146	   0	   0	0.968731	0.843132
0.0640187	   0	   0	0.968729	0.843142
0.0640228	   0	   0	0.968728	0.843152
0.064027	   0	   0	0.968727	0.843161
0.0640311	   0	   0	0.968725	0.843171
0.0640352	   0	   0	0.968724	0.843181
0.0640393	   0	   0	0.968722	0.84319
0.0640435	   0	   0	0.968721	0.8432
0.0640476	   0	   0	0.96872	0.84321
0.0640518	   0	   0	0.968718	0.843219
0.0640559	   0	   0	0.968717	0.843229
0.06406	   0	   0	0.968715	0.843239
0.0640642	   0	   0	0.968714	0.843248
0.0640683	   0	   0	0.968713	0.843258
0.0640724	   0	   0	0.968711	0.843268
0.0640766	   0	   0	0.96871	0.843277
0.0640807	   0	   0	0.968709	0.843287
0.0640849	   0	   0	0.968707	0.843297
0.064089	   0	   0	0.968706	0.843306
0.0640931	   0	   0	0.968704	0.843316
0.0640973	   0	   0	0.968703	0.843326
0.0641014	   0	   0	0.968702	0.843336
0.0641056	   0	   0	0.9687	0.843345
0.0641097	   0	   0	0.968699	0.843355
0.0641139	   0	   0	0.968698	0.843365
0.064118	   0	   0	0.968696	0.843374
0.0641222	   0	   0	0.968695	0.843384
0.0641263	   0	   0	0.968693	0.843394
0.0641304	   0	   0	0.968692	0.843404
0.0641346	   0	   0	0.968691	0.843413
0.0641387	   0	   0	0.968689	0.843423
0.0641429	   0	   0	0.968688	0.843433
0.064147	   0	   0	0.968686	0.843442
0.0641512	   0	   0	0.968685	0.843452
0.0641553	   0	   0	0.968684	0.843462
0.0641595	   0	   0	0.968682	0.843472
0.0641636	   0	   0	0.968681	0.843481
0.0641678	   0	   0	0.96868	0.843491
0.0641719	   0	   0	0.968678	0.843501
0.0641761	   0	   0	0.968677	0.843511
0.0641802	   0	   0	0.968675	0.84352
0.0641844	   0	   0	0.968674	0.84353
0.0641885	   0	   0	0.968673	0.84354
0.0641927	   0	   0	0.968671	0.84355
0.0641969	   0	   0	0.96867	0.843559
0.064201	   0	   0	0.968669	0.843569
0.0642052	   0	   0	0.968667	0.843579
0.0642093	   0	   0	0.968666	0.843589
0.0642135	   0	   0	0.968664	0.843598
0.0642176	   0	   0	0.968663	0.843608
0.0642218	   0	   0	0.968662	0.843618
0.0642259	   0	   0	0.96866	0.843628
0.0642301	   0	   0	0.968659	0.843637
0.0642343	   0	   0	0.968658	0.843647
0.0642384	   0	   0	0.968656	0.843657
0.0642426	   0	   0	0.968655	0.843667
0.0642468	   0	   0	0.968653	0.843676
0.0642509	   0	   0	0.968652	0.843686
0.0642551	   0	   0	0.968651	0.843696
0.0642592	   0	   0	0.968649	0.843706
0.0642634	   0	   0	0.968648	0.843716
0.0642676	   0	   0	0.968647	0.843725
0.0642717	   0	   0	0.968645	0.843735
0.0642759	   0	   0	0.968644	0.843745
0.0642801	   0	   0	0.968642	0.843755
0.0642842	   0	   0	0.968641	0.843765
0.0642884	   0	   0	0.96864	0.843774
0.0642926	   0	   0	0.968638	0.843784
0.0642967	   0	   0	0.968637	0.843794
0.0643009	   0	   0	0.968636	0.843804
0.0643051	   0	   0	0.968634	0.843814
0.0643092	   0	   0	0.968633	0.843823
0.0643134	   0	   0	0.968631	0.843833
0.0643176	   0	   0	0.96863	0.843843
0.0643217	   0	   0	0.968629	0.843853
0.0643259	   0	   0	0.968627	0.843863
0.0643301	   0	   0	0.968626	0.843872
0.0643343	   0	   0	0.968625	0.843882
0.0643384	   0	   0	0.968623	0.843892
0.0643426	   0	   0	0.968622	0.843902
0.0643468	   0	   0	0.96862	0.843912
0.064351	   0	   0	0.968619	0.843922
0.0643551	   0	   0	0.968618	0.843931
0.0643593	   0	   0	0.968616	0.843941
0.0643635	   0	   0	0.968615	0.843951
0.0643677	   0	   0	0.968614	0.843961
0.0643718	   0	   0	0.968612	0.843971
0.064376	   0	   0	0.968611	0.843981
0.0643802	   0	   0	0.968609	0.843991
0.0643844	   0	   0	0.968608	0.844
0.0643886	   0	   0	0.968607	0.84401
0.0643927	   0	   0	0.968605	0.84402
0.0643969	   0	   0	0.968604	0.84403
0.0644011	   0	   0	0.968603	0.84404
0.0644053	   0	   0	0.968601	0.84405
0.0644095	   0	   0	0.9686	0.84406
0.0644136	   0	   0	0.968599	0.844069
0.0644178	   0	   0	0.968597	0.844079
0.064422	   0	   0	0.968596	0.844089
0.0644262	   0	   0	0.968594	0.844099
0.0644304	   0	   0	0.968593	0.844109
0.0644346	   0	   0	0.968592	0.844119
0.0644388	   0	   0	0.96859	0.844129
0.0644429	   0	   0	0.968589	0.844138
0.0644471	   0	   0	0.968588	0.844148
0.0644513	   0	   0	0.968586	0.844158
0.0644555	   0	   0	0.968585	0.844168
0.0644597	   0	   0	0.968583	0.844178
0.0644639	   0	   0	0.968582	0.844188
0.0644681	   0	   0	0.968581	0.844198
0.0644723	   0	   0	0.968579	0.844208
0.0644765	   0	   0	0.968578	0.844218
0.0644806	   0	   0	0.968577	0.844228
0.0644848	   0	   0	0.968575	0.844237
0.064489	   0	   0	0.968574	0.844247
0.0644932	   0	   0	0.968573	0.844257
0.0644974	   0	   0	0.968571	0.844267
0.0645016	   0	   0	0.96857	0.844277
0.0645058	   0	   0	0.968568	0.844287
0.06451	   0	   0	0.968567	0.844297
0.0645142	   0	   0	0.968566	0.844307
0.0645184	   0	   0	0.968564	0.844317
0.0645226	   0	   0	0.968563	0.844327
0.0645268	   0	   0	0.968562	0.844337
0.064531	   0	   0	0.96856	0.844346
0.0645352	   0	   0	0.968559	0.844356
0.0645394	   0	   0	0.968558	0.844366
0.0645436	   0	   0	0.968556	0.844376
0.0645478	   0	   0	0.968555	0.844386
0.064552	   0	   0	0.968553	0.844396
0.0645562	   0	   0	0.968552	0.844406
0.0645604	   0	   0	0.968551	0.844416
0.0645646	   0	   0	0.968549	0.844426
0.0645688	   0	   0	0.968548	0.844436
0.064573	   0	   0	0.968547	0.844446
0.0645772	   0	   0	0.968545	0.844456
0.0645814	   0	   0	0.968544	0.844466
0.0645856	   0	   0	0.968543	0.844476
0.0645898	   0	   0	0.968541	0.844486
0.064594	   0	   0	0.96854	0.844496
0.0645982	   0	   0	0.968539	0.844506
0.0646024	   0	   0	0.968537	0.844516
0.0646066	   0	   0	0.968536	0.844526
0.0646109	   0	   0	0.968534	0.844535
0.0646151	   0	   0	0.968533	0.844545
0.0646193	   0	   0	0.968532	0.844555
0.0646235	   0	   0	0.96853	0.844565
0.0646277	   0	   0	0.968529	0.844575
0.0646319	   0	   0	0.968528	0.844585
0.0646361	   0	   0	0.968526	0.844595
0.0646403	   0	   0	0.968525	0.844605
0.0646445	   0	   0	0.968524	0.844615
0.0646487	   0	   0	0.968522	0.844625
0.064653	   0	   0	0.968521	0.844635
0.0646572	   0	   0	0.96852	0.844645
0.0646614	   0	   0	0.968518	0.844655
0.0646656	   0	   0	0.968517	0.844665
0.0646698	   0	   0	0.968515	0.844675
0.064674	   0	   0	0.968514	0.844685
0.0646783	   0	   0	0.968513	0.844695
0.0646825	   0	   0	0.968511	0.844705
0.0646867	   0	   0	0.96851	0.844715
0.0646909	   0	   0	0.968509	0.844725
0.0646951	   0	   0	0.968507	0.844735
0.0646994	   0	   0	0.968506	0.844745
0.0647036	   0	   0	0.968505	0.844755
0.0647078	   0	   0	0.968503	0.844765
0.064712	   0	   0	0.968502	0.844775
0.0647162	   0	   0	0.968501	0.844785
0.0647205	   0	   0	0.968499	0.844795
0.0647247	   0	   0	0.968498	0.844805
0.0647289	   0	   0	0.968497	0.844815
0.0647331	   0	   0	0.968495	0.844826
0.0647374	   0	   0	0.968494	0.844836
0.0647416	   0	   0	0.968492	0.844846
0.0647458	   0	   0	0.968491	0.844856
0.06475	   0	   0	0.96849	0.844866
0.0647543	   0	   0	0.968488	0.844876
0.0647585	   0	   0	0.968487	0.844886
0.0647627	   0	   0	0.968486	0.844896
0.064767	   0	   0	0.968484	0.844906
0.0647712	   0	   0	0.968483	0.844916
0.0647754	   0	   0	0.968482	0.844926
0.0647796	   0	   0	0.96848	0.844936
0.0647839	   0	   0	0.968479	0.844946
0.0647881	   0	   0	0.968478	0.844956
0.0647923	   0	   0	0.968476	0.844966
0.0647966	   0	   0	0.968475	0.844976
0.0648008	   0	   0	0.968474	0.844986
0.064805	   0	   0	0.968472	0.844996
0.0648093	   0	   0	0.968471	0.845006
0.0648135	   0	   0	0.96847	0.845017
0.0648177	   0	   0	0.968468	0.845027
0.064822	   0	   0	0.968467	0.845037
0.0648262	   0	   0	0.968465	0.845047
0.0648305	   0	   0	0.968464	0.845057
0.0648347	   0	   0	0.968463	0.845067
0.0648389	   0	   0	0.968461	0.845077
0.0648432	   0	   0	0.96846	0.845087
0.0648474	   0	   0	0.968459	0.845097
0.0648516	   0	   0	0.968457	0.845107
0.0648559	   0	   0	0.968456	0.845117
0.0648601	   0	   0	0.968455	0.845127
0.0648644	   0	   0	0.968453	0.845138
0.0648686	   0	   0	0.968452	0.845148
0.0648729	   0	   0	0.968451	0.845158
0.0648771	   0	   0	0.968449	0.845168
0.0648813	   0	   0	0.968448	0.845178
0.0648856	   0	   0	0.968447	0.845188
0.0648898	   0	   0	0.968445	0.845198
0.0648941	   0	   0	0.968444	0.845208
0.0648983	   0	   0	0.968443	0.845218
0.0649026	   0	   0	0.968441	0.845229
0.0649068	   0	   0	0.96844	0.845239
0.0649111	   0	   0	0.968439	0.845249
0.0649153	   0	   0	0.968437	0.845259
0.0649196	   0	   0	0.968436	0.845269
0.0649238	   0	   0	0.968435	0.845279
0.0649281	   0	   0	0.968433	0.845289
0.0649323	   0	   0	0.968432	0.845299
0.0649366	   0	   0	0.96843	0.84531
0.0649408	   0	   0	0.968429	0.84532
0.0649451	   0	   0	0.968428	0.84533
0.0649493	   0	   0	0.968426	0.84534
0.0649536	   0	   0	0.968425	0.84535
0.0649578	   0	   0	0.968424	0.84536
