# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.0626677	   0	   0	0.966294	0.840038
0.0626717	   0	   0	0.966293	0.840047
0.0626756	   0	   0	0.966293	0.840056
0.0626796	   0	   0	0.966292	0.840064
0.0626836	   0	   0	0.966292	0.840073
0.0626875	   0	   0	0.966291	0.840082
0.0626915	   0	   0	0.96629	0.840091
0.0626955	   0	   0	0.96629	0.8401
0.0626994	   0	   0	0.966289	0.840109
0.0627034	   0	   0	0.966288	0.840118
0.0627073	   0	   0	0.966288	0.840127
0.0627113	   0	   0	0.966287	0.840136
0.0627153	   0	   0	0.966286	0.840145
0.0627192	   0	   0	0.966286	0.840154
0.0627232	   0	   0	0.966285	0.840163
0.0627272	   0	   0	0.966285	0.840172
0.0627311	   0	   0	0.966284	0.840181
0.0627351	   0	   0	0.966283	0.84019
0.0627391	   0	   0	0.966283	0.840199
0.0627431	   0	   0	0.966282	0.840208
0.062747	   0	   0	0.966281	0.840217
0.062751	   0	   0	0.966281	0.840226
0.062755	   0	   0	0.96628	0.840235
0.0627589	   0	   0	0.966279	0.840244
0.0627629	   0	   0	0.966279	0.840253
0.0627669	   0	   0	0.966278	0.840262
0.0627708	   0	   0	0.966278	0.840271
0.0627748	   0	   0	0.966277	0.84028
0.0627788	   0	   0	0.966276	0.840289
0.0627828	   0	   0	0.966276	0.840298
0.0627867	   0	   0	0.966275	0.840307
0.0627907	   0	   0	0.966274	0.840316
0.0627947	   0	   0	0.966274	0.840325
0.0627987	   0	   0	0.966273	0.840334
0.0628026	   0	   0	0.966273	0.840343
0.0628066	   0	   0	0.966272	0.840352
0.0628106	   0	   0	0.966271	0.840361
0.0628146	   0	   0	0.966271	0.84037
0.0628185	   0	   0	0.96627	0.840379
0.0628225	   0	   0	0.966269	0.840388
0.0628265	   0	   0	0.966269	0.840397
0.0628305	   0	   0	0.966268	0.840406
0.0628345	   0	   0	0.966267	0.840415
0.0628385	   0	   0	0.966267	0.840424
0.0628424	   0	   0	0.966266	0.840433
0.0628464	   0	   0	0.966266	0.840442
0.0628504	   0	   0	0.966265	0.840451
0.0628544	   0	   0	0.966264	0.84046
0.0628584	   0	   0	0.966264	0.840469
0.0628623	   0	   0	0.966263	0.840478
0.0628663	   0	   0	0.966262	0.840487
0.0628703	   0	   0	0.966262	0.840496
0.0628743	   0	   0	0.966261	0.840505
0.0628783	   0	   0	0.966261	0.840514
0.0628823	   0	   0	0.96626	0.840523
0.0628863	   0	   0	0.966259	0.840532
0.0628902	   0	   0	0.966259	0.840541
0.0628942	   0	   0	0.966258	0.84055
0.0628982	   0	   0	0.966257	0.840559
0.0629022	   0	   0	0.966257	0.840568
0.0629062	   0	   0	0.966256	0.840577
0.0629102	   0	   0	0.966256	0.840586
0.0629142	   0	   0	0.966255	0.840595
0.0629182	   0	   0	0.966254	0.840605
0.0629222	   0	   0	0.966254	0.840614
0.0629262	   0	   0	0.966253	0.840623
0.0629301	   0	   0	0.966252	0.840632
0.0629341	   0	   0	0.966252	0.840641
0.0629381	   0	   0	0.966251	0.84065
0.0629421	   0	   0	0.966251	0.840659
0.0629461	   0	   0	0.96625	0.840668
0.0629501	   0	   0	0.966249	0.840677
0.0629541	   0	   0	0.966249	0.840686
0.0629581	   0	   0	0.966248	0.840695
0.0629621	   0	   0	0.966247	0.840704
0.0629661	   0	   0	0.966247	0.840714
0.0629701	   0	   0	0.966246	0.840723
0.0629741	   0	   0	0.966246	0.840732
0.0629781	   0	   0	0.966245	0.840741
0.0629821	   0	   0	0.966244	0.84075
0.0629861	   0	   0	0.966244	0.840759
0.0629901	   0	   0	0.966243	0.840768
0.0629941	   0	   0	0.966242	0.840777
0.0629981	   0	   0	0.966242	0.840786
0.0630021	   0	   0	0.966241	0.840795
0.0630061	   0	   0	0.966241	0.840805
0.0630101	   0	   0	0.96624	0.840814
0.0630141	   0	   0	0.966239	0.840823
0.0630181	   0	   0	0.966239	0.840832
0.0630221	   0	   0	0.966238	0.840841
0.0630261	   0	   0	0.966237	0.84085
0.0630301	   0	   0	0.966237	0.840859
0.0630341	   0	   0	0.966236	0.840868
0.0630381	   0	   0	0.966236	0.840878
0.0630421	   0	   0	0.966235	0.840887
0.0630461	   0	   0	0.966234	0.840896
0.0630502	   0	   0	0.966234	0.840905
0.0630542	   0	   0	0.966233	0.840914
0.0630582	   0	   0	0.966232	0.840923
0.0630622	   0	   0	0.966232	0.840932
0.0630662	   0	   0	0.966231	0.840942
0.0630702	   0	   0	0.966231	0.840951
0.0630742	   0	   0	0.96623	0.84096
0.0630782	   0	   0	0.966229	0.840969
0.0630822	   0	   0	0.966229	0.840978
0.0630862	   0	   0	0.966228	0.840987
0.0630903	   0	   0	0.966228	0.840996
0.0630943	   0	   0	0.966227	0.841006
0.0630983	   0	   0	0.966226	0.841015
0.0631023	   0	   0	0.966226	0.841024
0.0631063	   0	   0	0.966225	0.841033
0.0631103	   0	   0	0.966224	0.841042
0.0631143	   0	   0	0.966224	0.841051
0.0631184	   0	   0	0.966223	0.841061
0.0631224	   0	   0	0.966223	0.84107
0.0631264	   0	   0	0.966222	0.841079
0.0631304	   0	   0	0.966221	0.841088
0.0631344	   0	   0	0.966221	0.841097
0.0631385	   0	   0	0.96622	0.841107
0.0631425	   0	   0	0.96622	0.841116
0.0631465	   0	   0	0.966219	0.841125
0.0631505	   0	   0	0.966218	0.841134
0.0631545	   0	   0	0.966218	0.841143
0.0631586	   0	   0	0.966217	0.841153
0.0631626	   0	   0	0.966216	0.841162
0.0631666	   0	   0	0.966216	0.841171
0.0631706	   0	   0	0.966215	0.84118
0.0631746	   0	   0	0.966215	0.841189
0.0631787	   0	   0	0.966214	0.841199
0.0631827	   0	   0	0.966213	0.841208
0.0631867	   0	   0	0.966213	0.841217
0.0631907	   0	   0	0.966212	0.841226
0.0631948	   0	   0	0.966212	0.841235
0.0631988	   0	   0	0.966211	0.841245
0.0632028	   0	   0	0.96621	0.841254
0.0632069	   0	   0	0.96621	0.841263
0.0632109	   0	   0	0.966209	0.841272
0.0632149	   0	   0	0.966208	0.841282
0.0632189	   0	   0	0.966208	0.841291
0.063223	   0	   0	0.966207	0.8413
0.063227	   0	   0	0.966207	0.841309
0.063231	   0	   0	0.966206	0.841318
0.0632351	   0	   0	0.966205	0.841328
0.0632391	   0	   0	0.966205	0.841337
0.0632431	   0	   0	0.966204	0.841346
0.0632472	   0	   0	0.966204	0.841355
0.0632512	   0	   0	0.966203	0.841365
0.0632552	   0	   0	0.966202	0.841374
0.0632593	   0	   0	0.966202	0.841383
0.0632633	   0	   0	0.966201	0.841392
0.0632673	   0	   0	0.966201	0.841402
0.0632714	   0	   0	0.9662	0.841411
0.0632754	   0	   0	0.966199	0.84142
0.0632794	   0	   0	0.966199	0.841429
0.0632835	   0	   0	0.966198	0.841439
0.0632875	   0	   0	0.966197	0.841448
0.0632915	   0	   0	0.966197	0.841457
0.0632956	   0	   0	0.966196	0.841467
0.0632996	   0	   0	0.966196	0.841476
0.0633037	   0	   0	0.966195	0.841485
0.0633077	   0	   0	0.966194	0.841494
0.0633117	   0	   0	0.966194	0.841504
0.0633158	   0	   0	0.966193	0.841513
0.0633198	   0	   0	0.966193	0.841522
0.0633239	   0	   0	0.966192	0.841531
0.0633279	   0	   0	0.966191	0.841541
0.063332	   0	   0	0.966191	0.84155
0.063336	   0	   0	0.96619	0.841559
0.0633401	   0	   0	0.96619	0.841569
0.0633441	   0	   0	0.966189	0.841578
0.0633481	   0	   0	0.966188	0.841587
0.0633522	   0	   0	0.966188	0.841597
0.0633562	   0	   0	0.966187	0.841606
0.0633603	   0	   0	0.966187	0.841615
0.0633643	   0	   0	0.966186	0.841624
0.0633684	   0	   0	0.966185	0.841634
0.0633724	   0	   0	0.966185	0.841643
0.0633765	   0	   0	0.966184	0.841652
0.0633805	   0	   0	0.966184	0.841662
0.0633846	   0	   0	0.966183	0.841671
0.0633886	   0	   0	0.966182	0.84168
0.0633927	   0	   0	0.966182	0.84169
0.0633967	   0	   0	0.966181	0.841699
0.0634008	   0	   0	0.966181	0.841708
0.0634048	   0	   0	0.96618	0.841718
0.0634089	   0	   0	0.966179	0.841727
0.0634129	   0	   0	0.966179	0.841736
0.063417	   0	   0	0.966178	0.841746
0.063421	   0	   0	0.966178	0.841755
0.0634251	   0	   0	0.966177	0.841764
0.0634292	   0	   0	0.966176	0.841774
0.0634332	   0	   0	0.966176	0.841783
0.0634373	   0	   0	0.966175	0.841792
0.0634413	   0	   0	0.966174	0.841802
0.0634454	   0	   0	0.966174	0.841811
0.0634494	   0	   0	0.966173	0.84182
0.0634535	   0	   0	0.966173	0.84183
0.0634576	   0	   0	0.966172	0.841839
0.0634616	   0	   0	0.966171	0.841849
0.0634657	   0	   0	0.966171	0.841858
0.0634698	   0	   0	0.96617	0.841867
0.0634738	   0	   0	0.96617	0.841877
0.0634779	   0	   0	0.966169	0.841886
0.0634819	   0	   0	0.966168	0.841895
0.063486	   0	   0	0.966168	0.841905
0.0634901	   0	   0	0.966167	0.841914
0.0634941	   0	   0	0.966167	0.841923
0.0634982	   0	   0	0.966166	0.841933
0.0635023	   0	   0	0.966166	0.841942
0.0635063	   0	   0	0.966165	0.841952
0.0635104	   0	   0	0.966164	0.841961
0.0635145	   0	   0	0.966164	0.84197
0.0635185	   0	   0	0.966163	0.84198
0.0635226	   0	   0	0.966163	0.841989
0.0635267	   0	   0	0.966162	0.841999
0.0635307	   0	   0	0.966161	0.842008
0.0635348	   0	   0	0.966161	0.842017
0.0635389	   0	   0	0.96616	0.842027
0.0635429	   0	   0	0.96616	0.842036
0.063547	   0	   0	0.966159	0.842046
0.0635511	   0	   0	0.966158	0.842055
0.0635552	   0	   0	0.966158	0.842064
0.0635592	   0	   0	0.966157	0.842074
0.0635633	   0	   0	0.966157	0.842083
0.0635674	   0	   0	0.966156	0.842093
0.0635714	   0	   0	0.966155	0.842102
0.0635755	   0	   0	0.966155	0.842112
0.0635796	   0	   0	0.966154	0.842121
0.0635837	   0	   0	0.966154	0.84213
0.0635877	   0	   0	0.966153	0.84214
0.0635918	   0	   0	0.966152	0.842149
0.0635959	   0	   0	0.966152	0.842159
0.0636	   0	   0	0.966151	0.842168
0.0636041	   0	   0	0.966151	0.842178
0.0636081	   0	   0	0.96615	0.842187
0.0636122	   0	   0	0.966149	0.842196
0.0636163	   0	   0	0.966149	0.842206
0.0636204	   0	   0	0.966148	0.842215
0.0636245	   0	   0	0.966148	0.842225
0.0636285	   0	   0	0.966147	0.842234
0.0636326	   0	   0	0.966146	0.842244
0.0636367	   0	   0	0.966146	0.842253
0.0636408	   0	   0	0.966145	0.842263
0.0636449	   0	   0	0.966145	0.842272
0.063649	   0	   0	0.966144	0.842281
0.063653	   0	   0	0.966143	0.842291
0.0636571	   0	   0	0.966143	0.8423
0.0636612	   0	   0	0.966142	0.84231
0.0636653	   0	   0	0.966142	0.842319
0.0636694	   0	   0	0.966141	0.842329
0.0636735	   0	   0	0.966141	0.842338
0.0636776	   0	   0	0.96614	0.842348
0.0636816	   0	   0	0.966139	0.842357
0.0636857	   0	   0	0.966139	0.842367
0.0636898	   0	   0	0.966138	0.842376
0.0636939	   0	   0	0.966138	0.842386
0.063698	   0	   0	0.966137	0.842395
0.0637021	   0	   0	0.966136	0.842405
0.0637062	   0	   0	0.966136	0.842414
0.0637103	   0	   0	0.966135	0.842424
0.0637144	   0	   0	0.966135	0.842433
0.0637185	   0	   0	0.966134	0.842443
0.0637226	   0	   0	0.966133	0.842452
0.0637266	   0	   0	0.966133	0.842462
0.0637307	   0	   0	0.966132	0.842471
0.0637348	   0	   0	0.966132	0.842481
0.0637389	   0	   0	0.966131	0.84249
0.063743	   0	   0	0.966131	0.8425
0.0637471	   0	   0	0.96613	0.842509
0.0637512	   0	   0	0.966129	0.842519
0.0637553	   0	   0	0.966129	0.842528
0.0637594	   0	   0	0.966128	0.842538
0.0637635	   0	   0	0.966128	0.842547
0.0637676	   0	   0	0.966127	0.842557
0.0637717	   0	   0	0.966126	0.842566
0.0637758	   0	   0	0.966126	0.842576
0.0637799	   0	   0	0.966125	0.842585
0.063784	   0	   0	0.966125	0.842595
0.0637881	   0	   0	0.966124	0.842604
0.0637922	   0	   0	0.966124	0.842614
0.0637963	   0	   0	0.966123	0.842624
0.0638004	   0	   0	0.966122	0.842633
0.0638045	   0	   0	0.966122	0.842643
0.0638086	   0	   0	0.966121	0.842652
0.0638127	   0	   0	0.966121	0.842662
0.0638169	   0	   0	0.96612	0.842671
0.063821	   0	   0	0.966119	0.842681
0.0638251	   0	   0	0.966119	0.84269
0.0638292	   0	   0	0.966118	0.8427
0.0638333	   0	   0	0.966118	0.842709
0.0638374	   0	   0	0.966117	0.842719
0.0638415	   0	   0	0.966117	0.842729
0.0638456	   0	   0	0.966116	0.842738
0.0638497	   0	   0	0.966115	0.842748
0.0638538	   0	   0	0.966115	0.842757
0.0638579	   0	   0	0.966114	0.842767
0.0638621	   0	   0	0.966114	0.842776
0.0638662	   0	   0	0.966113	0.842786
0.0638703	   0	   0	0.966112	0.842796
0.0638744	   0	   0	0.966112	0.842805
0.0638785	   0	   0	0.966111	0.842815
0.0638826	   0	   0	0.966111	0.842824
0.0638867	   0	   0	0.96611	0.842834
0.0638908	   0	   0	0.96611	0.842844
0.063895	   0	   0	0.966109	0.842853
0.0638991	   0	   0	0.966108	0.842863
0.0639032	   0	   0	0.966108	0.842872
0.0639073	   0	   0	0.966107	0.842882
0.0639114	   0	   0	0.966107	0.842892
0.0639156	   0	   0	0.966106	0.842901
0.0639197	   0	   0	0.966105	0.842911
0.0639238	   0	   0	0.966105	0.84292
0.0639279	   0	   0	0.966104	0.84293
0.063932	   0	   0	0.966104	0.84294
0.0639362	   0	   0	0.966103	0.842949
0.0639403	   0	   0	0.966103	0.842959
0.0639444	   0	   0	0.966102	0.842968
0.0639485	   0	   0	0.966101	0.842978
0.0639526	   0	   0	0.966101	0.842988
0.0639568	   0	   0	0.9661	0.842997
0.0639609	   0	   0	0.9661	0.843007
0.063965	   0	   0	0.966099	0.843017
0.0639691	   0	   0	0.966099	0.843026
0.0639733	   0	   0	0.966098	0.843036
0.0639774	   0	   0	0.966097	0.843045
0.0639815	   0	   0	0.966097	0.843055
0.0639856	   0	   0	0.966096	0.843065
0.0639898	   0	   0	0.966096	0.843074
0.0639939	   0	   0	0.966095	0.843084
0.063998	   0	   0	0.966095	0.843094
0.0640022	   0	   0	0.966094	0.843103
0.0640063	   0	   0	0.966093	0.843113
0.0640104	   0	   0	0.966093	0.843123
0.0640146	   0	   0	0.966092	0.843132
0.0640187	   0	   0	0.966092	0.843142
0.0640228	   0	   0	0.966091	0.843152
0.064027	   0	   0	0.96609	0.843161
0.0640311	   0	   0	0.96609	0.843171
0.0640352	   0	   0	0.966089	0.843181
0.0640393	   0	   0	0.966089	0.84319
0.0640435	   0	   0	0.966088	0.8432
0.0640476	   0	   0	0.966088	0.84321
0.0640518	   0	   0	0.966087	0.843219
0.0640559	   0	   0	0.966086	0.843229
0.06406	   0	   0	0.966086	0.843239
0.0640642	   0	   0	0.966085	0.843248
0.0640683	   0	   0	0.966085	0.843258
0.0640724	   0	   0	0.966084	0.843268
0.0640766	   0	   0	0.966084	0.843277
0.0640807	   0	   0	0.966083	0.843287
0.0640849	   0	   0	0.966082	0.843297
0.064089	   0	   0	0.966082	0.843306
0.0640931	   0	   0	0.966081	0.843316
0.0640973	   0	   0	0.966081	0.843326
0.0641014	   0	   0	0.96608	0.843336
0.0641056	   0	   0	0.96608	0.843345
0.0641097	   0	   0	0.966079	0.843355
0.0641139	   0	   0	0.966078	0.843365
0.064118	   0	   0	0.966078	0.843374
0.0641222	   0	   0	0.966077	0.843384
0.0641263	   0	   0	0.966077	0.843394
0.0641304	   0	   0	0.966076	0.843404
0.0641346	   0	   0	0.966076	0.843413
0.0641387	   0	   0	0.966075	0.843423
0.0641429	   0	   0	0.966074	0.843433
0.064147	   0	   0	0.966074	0.843442
0.0641512	   0	   0	0.966073	0.843452
0.0641553	   0	   0	0.966073	0.843462
0.0641595	   0	   0	0.966072	0.843472
0.0641636	   0	   0	0.966072	0.843481
0.0641678	   0	   0	0.966071	0.843491
0.0641719	   0	   0	0.966071	0.843501
0.0641761	   0	   0	0.96607	0.843511
0.0641802	   0	   0	0.966069	0.84352
0.0641844	   0	   0	0.966069	0.84353
0.0641885	   0	   0	0.966068	0.84354
0.0641927	   0	   0	0.966068	0.84355
0.0641969	   0	   0	0.966067	0.843559
0.064201	   0	   0	0.966067	0.843569
0.0642052	   0	   0	0.966066	0.843579
0.0642093	   0	   0	0.966065	0.843589
0.0642135	   0	   0	0.966065	0.843598
0.0642176	   0	   0	0.966064	0.843608
0.0642218	   0	   0	0.966064	0.843618
0.0642259	   0	   0	0.966063	0.843628
0.0642301	   0	   0	0.966063	0.843637
0.0642343	   0	   0	0.966062	0.843647
0.0642384	   0	   0	0.966061	0.843657
0.0642426	   0	   0	0.966061	0.843667
0.0642468	   0	   0	0.96606	0.843676
0.0642509	   0	   0	0.96606	0.843686
0.0642551	   0	   0	0.966059	0.843696
0.0642592	   0	   0	0.966059	0.843706
0.0642634	   0	   0	0.966058	0.843716
0.0642676	   0	   0	0.966058	0.843725
0.0642717	   0	   0	0.966057	0.843735
0.0642759	   0	   0	0.966056	0.843745
0.0642801	   0	   0	0.966056	0.843755
0.0642842	   0	   0	0.966054	0.843765
0.0642884	   0	   0	0.966054	0.843774
0.0642926	   0	   0	0.966053	0.843784
0.0642967	   0	   0	0.966053	0.843794
0.0643009	   0	   0	0.966052	0.843804
0.0643051	   0	   0	0.966051	0.843814
0.0643092	   0	   0	0.966051	0.843823
0.0643134	   0	   0	0.96605	0.843833
0.0643176	   0	   0	0.96605	0.843843
0.0643217	   0	   0	0.966049	0.843853
0.0643259	   0	   0	0.966049	0.843863
0.0643301	   0	   0	0.966048	0.843872
0.0643343	   0	   0	0.966048	0.843882
0.0643384	   0	   0	0.966047	0.843892
0.0643426	   0	   0	0.966046	0.843902
0.0643468	   0	   0	0.966046	0.843912
0.064351	   0	   0	0.966045	0.843922
0.0643551	   0	   0	0.966045	0.843931
0.0643593	   0	   0	0.966044	0.843941
0.0643635	   0	   0	0.966044	0.843951
0.0643677	   0	   0	0.966043	0.843961
0.0643718	   0	   0	0.966043	0.843971
0.064376	   0	   0	0.966042	0.843981
0.0643802	   0	   0	0.966041	0.843991
0.0643844	   0	   0	0.966041	0.844
0.0643886	   0	   0	0.96604	0.84401
0.0643927	   0	   0	0.96604	0.84402
0.0643969	   0	   0	0.966039	0.84403
0.0644011	   0	   0	0.966039	0.84404
0.0644053	   0	   0	0.966038	0.84405
0.0644095	   0	   0	0.966038	0.84406
0.0644136	   0	   0	0.966037	0.844069
0.0644178	   0	   0	0.966036	0.844079
0.064422	   0	   0	0.966036	0.844089
0.0644262	   0	   0	0.966035	0.844099
0.0644304	   0	   0	0.966035	0.844109
0.0644346	   0	   0	0.966034	0.844119
0.0644388	   0	   0	0.966034	0.844129
0.0644429	   0	   0	0.966033	0.844138
0.0644471	   0	   0	0.966033	0.844148
0.0644513	   0	   0	0.966032	0.844158
0.0644555	   0	   0	0.966031	0.844168
0.0644597	   0	   0	0.966031	0.844178
0.0644639	   0	   0	0.96603	0.844188
0.0644681	   0	   0	0.96603	0.844198
0.0644723	   0	   0	0.966029	0.844208
0.0644765	   0	   0	0.966029	0.844218
0.0644806	   0	   0	0.966028	0.844228
0.0644848	   0	   0	0.966028	0.844237
0.064489	   0	   0	0.966027	0.844247
0.0644932	   0	   0	0.966026	0.844257
0.0644974	   0	   0	0.966026	0.844267
0.0645016	   0	   0	0.966025	0.844277
0.0645058	   0	   0	0.966025	0.844287
0.06451	   0	   0	0.966024	0.844297
0.0645142	   0	   0	0.966024	0.844307
0.0645184	   0	   0	0.966023	0.844317
0.0645226	   0	   0	0.966023	0.844327
0.0645268	   0	   0	0.966022	0.844337
0.064531	   0	   0	0.966021	0.844346
0.0645352	   0	   0	0.966021	0.844356
0.0645394	   0	   0	0.96602	0.844366
0.0645436	   0	   0	0.96602	0.844376
0.0645478	   0	   0	0.966019	0.844386
0.064552	   0	   0	0.966019	0.844396
0.0645562	   0	   0	0.966018	0.844406
0.0645604	   0	   0	0.966018	0.844416
0.0645646	   0	   0	0.966017	0.844426
0.0645688	   0	   0	0.966017	0.844436
0.064573	   0	   0	0.966016	0.844446
0.0645772	   0	   0	0.966015	0.844456
0.0645814	   0	   0	0.966015	0.844466
0.0645856	   0	   0	0.966014	0.844476
0.0645898	   0	   0	0.966014	0.844486
0.064594	   0	   0	0.966013	0.844496
0.0645982	   0	   0	0.966013	0.844506
0.0646024	   0	   0	0.966012	0.844516
0.0646066	   0	   0	0.966012	0.844526
0.0646109	   0	   0	0.966011	0.844535
0.0646151	   0	   0	0.96601	0.844545
0.0646193	   0	   0	0.96601	0.844555
0.0646235	   0	   0	0.966009	0.844565
0.0646277	   0	   0	0.966009	0.844575
0.0646319	   0	   0	0.966008	0.844585
0.0646361	   0	   0	0.966008	0.844595
0.0646403	   0	   0	0.966007	0.844605
0.0646445	   0	   0	0.966007	0.844615
0.0646487	   0	   0	0.966006	0.844625
0.064653	   0	   0	0.966006	0.844635
0.0646572	   0	   0	0.966005	0.844645
0.0646614	   0	   0	0.966004	0.844655
0.0646656	   0	   0	0.966004	0.844665
0.0646698	   0	   0	0.966003	0.844675
0.064674	   0	   0	0.966003	0.844685
0.0646783	   0	   0	0.966002	0.844695
0.0646825	   0	   0	0.966002	0.844705
0.0646867	   0	   0	0.966001	0.844715
0.0646909	   0	   0	0.966001	0.844725
0.0646951	   0	   0	0.966	0.844735
0.0646994	   0	   0	0.966	0.844745
0.0647036	   0	   0	0.965999	0.844755
0.0647078	   0	   0	0.965998	0.844765
0.064712	   0	   0	0.965998	0.844775
0.0647162	   0	   0	0.965997	0.844785
0.0647205	   0	   0	0.965997	0.844795
0.0647247	   0	   0	0.965996	0.844805
0.0647289	   0	   0	0.965996	0.844815
0.0647331	   0	   0	0.965995	0.844826
0.0647374	   0	   0	0.965995	0.844836
0.0647416	   0	   0	0.965994	0.844846
0.0647458	   0	   0	0.965994	0.844856
0.06475	   0	   0	0.965993	0.844866
0.0647543	   0	   0	0.965993	0.844876
0.0647585	   0	   0	0.965992	0.844886
0.0647627	   0	   0	0.965991	0.844896
0.064767	   0	   0	0.965991	0.844906
0.0647712	   0	   0	0.96599	0.844916
0.0647754	   0	   0	0.96599	0.844926
0.0647796	   0	   0	0.965989	0.844936
0.0647839	   0	   0	0.965989	0.844946
0.0647881	   0	   0	0.965988	0.844956
0.0647923	   0	   0	0.965988	0.844966
0.0647966	   0	   0	0.965987	0.844976
0.0648008	   0	   0	0.965987	0.844986
0.064805	   0	   0	0.965986	0.844996
0.0648093	   0	   0	0.965986	0.845006
0.0648135	   0	   0	0.965985	0.845017
0.0648177	   0	   0	0.965984	0.845027
0.064822	   0	   0	0.965984	0.845037
0.0648262	   0	   0	0.965983	0.845047
0.0648305	   0	   0	0.965983	0.845057
0.0648347	   0	   0	0.965982	0.845067
0.0648389	   0	   0	0.965982	0.845077
0.0648432	   0	   0	0.965981	0.845087
0.0648474	   0	   0	0.965981	0.845097
0.0648516	   0	   0	0.96598	0.845107
0.0648559	   0	   0	0.96598	0.845117
0.0648601	   0	   0	0.965979	0.845127
0.0648644	   0	   0	0.965979	0.845138
0.0648686	   0	   0	0.965978	0.845148
0.0648729	   0	   0	0.965977	0.845158
0.0648771	   0	   0	0.965977	0.845168
0.0648813	   0	   0	0.965976	0.845178
0.0648856	   0	   0	0.965976	0.845188
0.0648898	   0	   0	0.965975	0.845198
0.0648941	   0	   0	0.965975	0.845208
0.0648983	   0	   0	0.965974	0.845218
0.0649026	   0	   0	0.965974	0.845229
0.0649068	   0	   0	0.965973	0.845239
0.0649111	   0	   0	0.965973	0.845249
0.0649153	   0	   0	0.965972	0.845259
0.0649196	   0	   0	0.965972	0.845269
0.0649238	   0	   0	0.965971	0.845279
0.0649281	   0	   0	0.965971	0.845289
0.0649323	   0	   0	0.96597	0.845299
0.0649366	   0	   0	0.965969	0.84531
0.0649408	   0	   0	0.965969	0.84532
0.0649451	   0	   0	0.965968	0.84533
0.0649493	   0	   0	0.965968	0.84534
0.0649536	   0	   0	0.965967	0.84535
